三效液相温度,三效气相温度,三效蒸发室气相压力,出料泵电流1,出料泵电流2,出料流量
51.982498,47.864998,-79.93,11.1159,0.0216,1.0
51.967499,47.715,-80.059998,11.0196,0.0216,1.0
51.510002,47.5275,-80.139999,11.1078,0.0216,1.0
51.5625,47.347496,-80.130005,11.139299,0.0216,1.0
51.487499,47.3325,-80.150002,11.0718,0.0216,1.0
51.330002,47.2575,-80.199997,11.0583,0.0216,1.0
50.6175,46.942497,-80.540001,11.0691,0.0216,1.0
50.497501,46.837498,-80.540001,11.1357,0.0216,1.0
51.870003,46.747501,-79.919998,11.0304,0.0216,1.0
52.215,47.6325,-79.729996,11.0268,0.0216,1.0
52.005001,47.625,-79.870003,11.0259,0.0216,1.0
51.9375,47.602501,-79.860001,11.043,0.0216,1.0
51.345001,47.850002,-80.239998,11.0583,0.0216,1.0
50.955002,47.864998,-80.510002,11.088,0.0216,1.0
50.714996,47.775002,-80.580002,11.115,0.0216,1.0
50.752499,47.715,-80.650002,11.1762,0.0216,1.0
50.790001,47.699997,-80.57,11.1312,0.0216,1.0
52.259998,48.352501,-79.75,11.0997,0.0216,1.0
51.4575,47.872501,-80.169998,11.1663,0.0216,1.0
51.3825,47.955002,-80.32,11.1339,0.0216,1.0
51.375,48.052498,-80.57,11.1087,0.0207,1.0
51.779999,48.0075,-80.449997,11.1276,0.0216,1.0
51.892502,47.955002,-80.309998,11.1528,0.0216,1.0
51.345001,47.699997,-80.5,11.0592,0.0216,1.0
51.135002,47.497501,-80.619995,11.1042,0.0216,1.0
50.595001,47.174999,-80.889999,11.0556,0.0216,1.0
49.889999,46.605,-81.300003,11.088,0.0216,1.0
49.822502,46.462498,-81.309998,11.0385,0.0216,1.0
51.862499,46.567497,-80.169998,11.0871,0.0216,1.0
52.169998,46.8825,-80.199997,11.0844,0.0216,1.0
54.517498,48.502502,-79.040001,11.033999,0.0216,1.0
53.737499,49.005001,-79.410004,11.0502,0.0216,1.0
53.384998,48.989998,-79.550003,11.0088,0.0216,1.0
53.182499,48.922501,-79.650002,10.98,0.0216,1.0
52.439999,48.412498,-80.07,11.0592,0.0216,1.0
52.304996,48.2775,-80.089996,11.085299,0.0216,1.0
51.7425,47.827503,-80.360001,11.1663,0.0216,1.0
51.3825,47.52,-80.559998,11.0871,0.0216,1.0
51.18,47.009998,-80.739998,11.1438,0.0216,1.0
51.0825,46.897499,-80.779999,11.1069,0.0216,1.0
51.27,46.7925,-80.169998,11.0637,0.0216,1.0
52.68,48.330002,-80.020004,11.0808,0.0216,1.0
52.739998,48.2925,-80.029999,11.1231,0.0216,1.0
52.529999,48.255001,-80.110001,11.1438,0.0216,1.0
52.462502,48.09,-80.150002,11.0799,0.0216,1.0
52.32,48.029999,-80.190002,11.1474,0.0216,1.0
52.424999,48.0,-80.199997,11.0997,0.0216,1.0
52.23,47.910004,-80.230003,11.1105,0.0216,1.0
51.622501,47.5275,-80.589996,11.1042,0.0216,1.0
52.237499,47.047501,-80.029999,11.1447,0.0216,1.0
54.2775,48.397499,-79.239998,11.1825,0.0216,1.0
55.649998,50.407501,-78.57,11.1033,0.0216,1.0
55.6875,50.550003,-78.540001,11.0628,0.0216,1.0
55.5975,50.790001,-78.440002,11.1096,0.0216,1.0
55.484997,50.782501,-78.630005,11.16,0.0216,1.0
55.260002,50.744999,-78.690002,11.1447,0.0189,1.0
54.502502,50.2425,-79.119995,11.0628,0.0216,1.0
53.414997,49.215,-79.639999,11.1861,0.0216,1.0
53.084999,49.087502,-79.900002,11.124,0.0216,1.0
52.537502,48.907501,-80.139999,11.0889,0.0216,1.0
52.387497,48.674999,-80.220001,11.0889,0.0216,1.0
52.087502,48.4575,-80.400002,11.0961,0.0216,1.0
51.884998,48.247501,-80.440002,11.091599,0.0216,1.0
51.779999,47.9025,-80.589996,11.1339,0.0216,1.0
54.487499,49.019997,-79.150002,11.1195,0.0216,1.0
54.8325,49.575001,-78.949997,11.126699,0.0216,1.0
53.759998,49.77,-79.639999,11.120399,0.0216,1.0
51.727501,48.0,-80.529999,11.1411,0.0216,1.0
51.262501,47.505001,-80.769997,11.1609,0.0216,1.0
50.947502,47.445,-81.169998,11.1114,0.0216,1.0
50.655003,47.4375,-81.529999,11.2194,0.0216,1.0
50.700001,47.467499,-81.5,11.175301,0.0216,1.0
52.140003,47.422501,-80.57,11.1978,0.0216,1.0
52.634998,47.827503,-80.339996,11.1483,0.0216,1.0
52.3125,47.962502,-80.520004,11.1555,0.0216,1.0
52.245003,47.887497,-80.510002,11.1402,0.0216,1.0
52.162502,47.82,-80.57,11.16,0.0216,1.0
52.117496,47.797501,-80.599998,11.1087,0.0216,1.0
52.259998,47.8125,-80.43,11.1366,0.0216,1.0
52.245003,47.137497,-80.510002,11.1717,0.0216,1.0
51.389999,45.555,-80.68,11.1744,0.0216,1.0
51.172497,45.389999,-80.82,11.1276,0.0216,1.0
53.047501,46.9725,-79.940002,11.1825,0.0207,1.0
52.747501,46.9575,-80.0,11.190599,0.0216,1.0
52.5825,46.8675,-80.059998,11.120399,0.0207,1.0
52.327503,46.732498,-80.080002,11.1168,0.0207,1.0
52.2075,46.477501,-80.370003,11.189699,0.0216,1.0
52.162502,46.860001,-80.330002,11.0943,0.0207,1.0
52.185001,47.100002,-80.349998,11.1717,0.0207,1.0
52.140003,47.114998,-80.300003,11.1285,0.0207,1.0
51.4725,46.889999,-80.75,11.1015,0.0216,1.0
51.360001,46.807503,-80.790001,11.162701,0.0216,1.0
51.262501,46.732498,-80.830002,11.2059,0.0207,1.0
51.0825,46.5825,-80.869995,11.170799,0.0216,1.0
51.007504,46.402504,-80.93,11.234699,0.0189,1.0
51.060001,46.267502,-81.080002,11.1681,0.0216,1.0
50.962498,46.274998,-81.080002,11.1186,0.0216,1.0
51.044998,46.274998,-81.089996,11.1564,0.0216,1.0
52.140003,46.425003,-80.199997,11.1375,0.0216,1.0
53.767498,47.82,-79.770004,11.1573,0.0216,1.0
54.18,49.6875,-79.479996,11.0457,0.0216,1.0
53.309998,49.079998,-79.949997,11.0727,0.0216,1.0
52.77,48.525002,-80.150002,11.088,0.0216,1.0
52.522499,48.195,-80.360001,11.1438,0.0216,1.0
52.395,48.067501,-80.459999,11.139299,0.0216,1.0
52.169998,47.797501,-80.540001,11.1366,0.0216,1.0
51.3675,47.130001,-80.82,11.0988,0.0216,1.0
51.360001,46.747501,-80.790001,11.1114,0.0216,1.0
52.6875,46.889999,-79.970001,11.0727,0.0216,1.0
53.2575,47.294998,-79.809998,11.0754,0.0216,1.0
54.029999,47.887497,-79.449997,11.132999,0.0216,1.0
54.3825,48.6525,-79.400002,11.139299,0.0216,1.0
54.794998,49.470001,-78.989998,11.0835,0.0216,1.0
55.260002,50.137501,-78.690002,11.052,0.0216,1.0
55.274998,50.309998,-78.75,11.0556,0.0216,1.0
55.387501,50.407501,-78.720001,11.1114,0.0216,1.0
55.395,49.815002,-78.709999,11.1564,0.0216,1.0
55.244999,48.772503,-78.760002,11.1159,0.0216,1.0
54.772499,48.285,-79.040001,11.033999,0.0216,1.0
54.517498,48.165001,-79.07,11.016,0.0216,1.0
54.240002,47.895,-79.239998,11.0268,0.0216,1.0
53.309998,46.950001,-79.739998,11.1366,0.0216,1.0
51.787502,45.547501,-80.489998,11.020499,0.0216,1.0
51.584999,45.337502,-80.690002,11.0997,0.0216,1.0
54.704998,47.782497,-79.029999,11.088,0.0216,1.0
56.850002,50.3325,-77.770004,11.052,0.0216,1.0
57.195,50.662498,-77.589996,11.0115,0.0216,1.0
57.645,51.225002,-77.330002,10.9782,0.0216,1.0
57.202503,50.857498,-77.589996,10.9602,0.0216,1.0
56.872501,50.550003,-77.800003,11.0133,0.0216,1.0
56.287502,50.047501,-78.020004,11.0448,0.0216,1.0
55.98,49.837502,-78.139999,11.0322,0.0216,1.0
55.8675,49.664997,-78.169998,11.0097,0.0216,1.0
55.537498,49.335003,-78.360001,11.0286,0.0216,1.0
54.855,48.637501,-78.839996,11.046599,0.0216,1.0
54.465,48.27,-79.020004,11.0817,0.0216,1.0
53.985001,47.73,-79.309998,11.1168,0.0216,1.0
55.3125,48.337502,-78.68,11.0997,0.0216,1.0
55.462498,48.735001,-78.489998,11.1168,0.0216,1.0
56.662502,50.07,-77.940002,11.0358,0.0216,1.0
58.162498,51.682503,-76.839996,11.0682,0.0216,1.0
58.297501,51.75,-76.839996,11.0511,0.0216,1.0
58.079998,51.584999,-76.959999,11.0889,0.0216,1.0
57.810001,51.427502,-76.989998,11.0952,0.0216,1.0
57.66,51.217503,-77.110001,11.0583,0.0216,1.0
57.719997,51.172497,-76.949997,11.031301,0.0216,1.0
57.645,51.225002,-77.0,11.0583,0.0216,1.0
57.66,51.232498,-77.010002,11.1051,0.0216,1.0
57.802498,51.345001,-76.860001,11.079,0.0216,1.0
57.960003,51.495003,-76.800003,11.4777,0.0216,1.0
59.842503,52.9725,-75.589996,11.5056,0.0216,1.0
60.412498,53.744999,-75.239998,11.502,0.0216,1.0
60.502499,53.940002,-75.139999,11.500199,0.0216,1.0
60.502499,53.947498,-75.120003,11.5164,0.0216,1.0
60.345001,53.880001,-75.130005,11.5083,0.0216,1.0
60.254997,53.812496,-75.270004,11.557799,0.0216,1.0
56.857498,52.439999,-77.699997,11.5038,0.0216,1.0
53.137501,52.665001,-79.660004,11.4696,0.0216,1.0
52.762497,52.424999,-79.809998,11.5425,0.0216,1.0
52.177498,51.57,-80.150002,11.4768,0.0216,1.0
53.489998,50.317497,-79.309998,11.4633,0.0216,1.0
54.150002,50.609997,-79.040001,11.4993,0.0216,1.0
54.172501,50.767502,-79.119995,11.5119,0.0216,1.0
55.724998,51.682503,-78.07,11.4732,0.0216,1.0
55.709999,51.884998,-78.120003,11.4138,0.0216,1.0
55.387501,52.237499,-78.239998,11.4849,0.0216,1.0
54.704998,52.110001,-78.57,11.487599,0.0216,1.0
54.525002,52.034996,-78.620003,11.5209,0.0216,1.0
54.0975,51.982498,-78.870003,11.4435,0.0216,1.0
54.299999,51.915001,-78.839996,11.5155,0.0216,1.0
54.142498,51.8475,-78.839996,11.506499,0.0216,1.0
53.715,51.419998,-79.139999,11.4615,0.0216,1.0
53.467499,51.2925,-79.260002,11.479501,0.0207,1.0
53.055,50.947502,-79.419998,11.506499,0.0216,1.0
53.114998,50.692497,-79.419998,11.5146,0.0216,1.0
53.549999,50.669998,-79.139999,11.5848,0.0216,1.0
54.329998,51.629997,-78.849998,11.4417,0.0216,1.0
55.200001,51.66,-78.520004,11.549701,0.0216,1.0
55.260002,51.855,-78.489998,11.479501,0.0216,1.0
55.402496,52.02,-78.529999,11.5425,0.0216,1.0
55.327499,52.094997,-78.479996,11.498401,0.0216,1.0
55.462498,52.2075,-78.520004,11.4381,0.0216,1.0
55.372501,52.252499,-78.410004,11.474999,0.0216,1.0
55.012501,52.297501,-78.589996,11.4615,0.0216,1.0
54.967503,52.275002,-78.730003,11.4777,0.0216,1.0
54.465,52.094997,-78.93,11.5947,0.0216,1.0
53.542503,51.389999,-79.449997,11.4732,0.0216,1.0
55.192497,51.262501,-78.550003,11.4516,0.0216,1.0
55.290001,51.772499,-78.5,11.462399,0.0216,1.0
54.945,52.087502,-78.669998,11.5218,0.0216,1.0
54.584999,51.93,-78.839996,11.485801,0.0216,1.0
53.954998,51.4725,-79.349998,11.4426,0.0216,1.0
53.730003,51.165001,-79.479996,11.4561,0.0216,1.0
53.789997,51.0825,-79.440002,11.4822,0.0216,1.0
55.327499,51.217503,-78.489998,11.3616,0.0216,1.0
55.484997,51.397499,-78.449997,11.4237,0.0216,1.0
55.320004,51.84,-78.620003,11.526299,0.0216,1.0
54.869999,52.012497,-78.919998,11.403,0.0216,1.0
54.764999,51.997501,-78.880005,11.4894,0.0216,1.0
54.802502,51.959999,-78.93,11.4435,0.0216,1.0
54.764999,51.93,-78.900002,11.4543,0.0216,1.0
54.869999,51.892502,-78.82,11.394,0.0216,1.0
54.952499,51.915001,-78.800003,11.4696,0.0216,1.0
54.885002,51.922501,-78.82,11.4255,0.0198,1.0
54.645,51.862499,-78.959999,11.4849,0.0216,1.0
54.630001,51.8325,-78.949997,11.493,0.0216,1.0
54.809998,51.712498,-78.880005,11.478601,0.0216,1.0
55.297497,52.395,-78.699997,11.4777,0.0216,1.0
55.004997,52.237499,-78.900002,11.4552,0.0216,1.0
55.095001,52.140003,-78.809998,11.4615,0.0216,1.0
55.260002,52.1325,-78.790001,11.5272,0.0216,1.0
55.2225,52.147499,-78.800003,11.602799,0.0216,1.0
55.1175,52.162502,-78.900002,11.5155,0.0216,1.0
54.945,52.080002,-78.959999,11.4894,0.0216,1.0
54.982498,51.945,-79.020004,11.4822,0.0216,1.0
54.75,51.870003,-79.040001,11.493,0.0216,1.0
54.637501,51.705002,-79.119995,11.52,0.0216,1.0
54.637501,51.682503,-79.059998,11.4588,0.0207,1.0
55.057499,51.689999,-78.849998,11.4156,0.0216,1.0
57.352501,51.7575,-77.419998,11.4543,0.0216,1.0
57.105,52.545002,-77.779999,11.3715,0.0216,1.0
56.782497,49.582497,-78.0,11.4318,0.0216,1.0
56.647499,49.5075,-78.150002,11.4246,0.0216,1.0
56.235001,49.335003,-78.199997,11.3895,0.0216,1.0
56.107498,49.244999,-78.389999,11.519099,0.0216,1.0
56.040001,49.154999,-78.370003,11.447101,0.0216,1.0
55.859997,49.110001,-78.43,11.529,0.0216,1.0
55.732498,49.012501,-78.449997,11.3814,0.0216,1.0
55.484997,48.727497,-78.68,11.3994,0.0216,1.0
57.285004,50.055,-77.639999,11.4138,0.0216,1.0
57.8475,50.857498,-77.449997,11.4435,0.0216,1.0
57.960003,50.984997,-77.400002,11.322901,0.0216,1.0
58.072498,51.037498,-77.470001,11.4111,0.0216,1.0
57.915001,50.955002,-77.379997,11.4435,0.0216,1.0
57.630001,50.849998,-77.459999,11.4462,0.0216,1.0
56.977501,50.9175,-77.970001,11.4705,0.0216,1.0
56.7075,50.834999,-77.860001,11.403,0.0216,1.0
56.325001,48.884998,-78.209999,11.3112,0.0216,1.0
57.614998,49.454998,-77.32,11.4615,0.0216,1.0
57.772499,50.107498,-77.139999,11.3985,0.0216,1.0
59.130001,51.720001,-76.339996,11.5146,0.0216,1.0
59.055,51.93,-76.489998,11.3652,0.0216,1.0
55.379997,50.865002,-78.510002,11.4462,0.0207,1.0
55.260002,50.73,-78.639999,11.4489,0.0216,1.0
54.794998,50.895,-78.839996,11.4561,0.0207,1.0
54.18,51.0825,-79.169998,11.547,0.0207,1.0
53.977497,51.044998,-79.339996,11.530801,0.0207,1.0
53.775002,50.955002,-79.449997,11.518201,0.0207,1.0
53.512501,50.512501,-79.709999,11.5353,0.0207,1.0
52.935001,50.272499,-79.979996,11.485801,0.0207,1.0
53.805,50.497501,-79.529999,11.4606,0.0207,1.0
53.947498,50.587498,-78.82,11.4579,0.0216,1.0
53.767498,50.73,-79.639999,11.4732,0.0216,1.0
53.812496,50.227501,-79.870003,11.544299,0.0207,1.0
53.377502,50.055,-80.089996,11.5731,0.0207,1.0
53.099998,50.137501,-80.080002,11.5218,0.0207,1.0
53.497498,48.945,-80.010002,11.493899,0.0216,1.0
53.647503,48.974998,-80.07,11.5605,0.0207,1.0
54.187504,49.019997,-79.610001,11.4633,0.0207,1.0
57.0075,50.527496,-78.349998,11.530801,0.0216,1.0
57.352501,51.0,-78.18,11.524501,0.0207,1.0
58.170002,51.794998,-77.830002,11.4237,0.0207,1.0
58.305,51.967499,-77.619995,11.4732,0.0207,1.0
58.454998,52.1325,-77.57,11.4849,0.0207,1.0
58.627502,52.455002,-77.419998,11.498401,0.0207,1.0
58.8825,52.717499,-77.290001,11.5029,0.0207,1.0
59.032501,53.07,-77.239998,11.492101,0.0207,1.0
59.010002,53.197498,-77.169998,11.4129,0.0207,1.0
59.122498,53.219997,-77.150002,11.4426,0.0207,1.0
59.055,53.2575,-77.080002,11.4768,0.0216,1.0
58.9725,53.272503,-77.220001,11.4633,0.0216,1.0
58.822502,53.197498,-77.270004,11.4066,0.0207,1.0
58.845001,53.145,-77.32,11.532599,0.0207,1.0
58.747498,53.1525,-77.349998,11.4399,0.0216,1.0
58.8675,53.137501,-77.300003,11.4408,0.0216,1.0
58.980003,53.1675,-77.229996,11.472301,0.0216,1.0
58.889999,53.197498,-77.239998,11.5281,0.0216,1.0
58.8825,53.227501,-77.389999,11.474999,0.0216,1.0
58.889999,53.197498,-77.270004,11.412,0.0216,1.0
58.829998,53.197498,-77.279999,11.4192,0.0216,1.0
58.815002,53.212502,-77.220001,11.453401,0.0216,1.0
58.672501,53.204998,-77.330002,11.4183,0.0216,1.0
58.875004,53.2575,-77.199997,11.4831,0.0216,1.0
58.724998,53.3325,-77.18,11.3346,0.0216,1.0
58.687504,53.3475,-77.229996,11.3814,0.0216,1.0
58.605003,53.3325,-77.209999,11.3724,0.0216,1.0
58.394997,53.317501,-77.169998,11.3805,0.0216,1.0
58.200001,53.295002,-77.25,11.385,0.0216,1.0
57.787498,53.077499,-77.400002,11.3283,0.0216,1.0
57.352501,52.755001,-77.440002,11.2194,0.0216,1.0
57.150002,52.627499,-77.5,11.209499,0.0216,1.0
56.955002,52.485001,-77.5,11.245501,0.0216,1.0
56.910004,52.177498,-77.729996,11.2383,0.0216,1.0
56.947498,52.185001,-77.639999,11.2437,0.0216,1.0
57.0075,52.177498,-77.639999,11.1924,0.0216,1.0
56.992496,52.185001,-77.800003,11.2563,0.0216,1.0
56.842499,52.094997,-77.830002,11.1924,0.0216,1.0
56.767502,52.034996,-77.860001,11.2374,0.0216,1.0
56.775002,51.975002,-77.889999,11.2752,0.0216,1.0
56.122501,51.465,-78.199997,11.3211,0.0216,1.0
56.189999,51.262501,-78.199997,11.3004,0.0216,1.0
55.567497,50.662498,-78.589996,11.3148,0.0216,1.0
55.912502,51.090004,-78.389999,11.315701,0.0216,1.0
56.107498,51.262501,-78.209999,11.3427,0.0216,1.0
56.512497,51.622501,-78.059998,11.2563,0.0216,1.0
56.654999,51.697498,-78.029999,11.2995,0.0216,1.0
56.699997,51.794998,-77.849998,11.305799,0.0216,1.0
57.285004,52.222504,-77.489998,11.258101,0.0216,1.0
57.404999,52.350002,-77.410004,11.259001,0.0216,1.0
55.807499,52.064999,-78.529999,11.290501,0.0216,1.0
55.4175,51.75,-78.690002,11.3202,0.0216,1.0
54.945,51.202499,-78.860001,11.324699,0.0216,1.0
54.869999,50.9925,-78.910004,11.284201,0.0216,1.0
54.502502,50.609997,-79.119995,11.2617,0.0216,1.0
54.3675,50.235001,-79.260002,11.312099,0.0216,1.0
54.157501,49.889999,-79.379997,11.291401,0.0216,1.0
54.0975,49.755001,-79.279999,11.318399,0.0216,1.0
54.255001,49.724998,-79.110001,11.2176,0.0216,1.0
54.487499,49.860001,-79.040001,11.3265,0.0216,1.0
54.48,49.934998,-79.110001,11.34,0.0216,1.0
54.6675,49.994999,-78.839996,11.3535,0.0216,1.0
54.292503,49.98,-79.150002,11.3562,0.0216,1.0
54.18,49.860001,-79.220001,11.2752,0.0216,1.0
54.285,49.732502,-79.089996,11.3751,0.0216,1.0
54.127502,49.732502,-79.110001,11.298599,0.0216,1.0
54.329998,49.762501,-78.970001,11.358,0.0216,1.0
54.292503,49.785,-79.110001,11.349,0.0216,1.0
54.255001,49.762501,-79.029999,11.303101,0.0216,1.0
54.232502,49.762501,-79.099998,11.367001,0.0216,1.0
54.322502,49.762501,-79.050003,11.3346,0.0216,1.0
54.247498,49.755001,-78.979996,11.2752,0.0216,1.0
54.48,49.889999,-78.770004,11.298599,0.0216,1.0
54.599998,49.9725,-78.690002,11.2806,0.0216,1.0
54.607502,50.017498,-78.660004,11.296801,0.0216,1.0
54.57,50.032501,-78.730003,11.3895,0.0216,1.0
54.555,50.002499,-78.849998,11.453401,0.0216,1.0
54.404999,49.994999,-78.809998,11.3976,0.0216,1.0
53.82,48.704998,-79.209999,11.4408,0.0216,1.0
53.865002,48.735001,-79.190002,11.447101,0.0216,1.0
53.647503,48.772503,-79.419998,11.43,0.0216,1.0
53.43,48.787498,-79.580002,11.414701,0.0216,1.0
53.2575,48.682499,-79.720001,11.3958,0.0216,1.0
53.227501,48.690002,-79.75,11.4885,0.0216,1.0
53.1675,48.614998,-79.729996,11.43,0.0216,1.0
52.612499,48.5625,-80.699997,11.4075,0.0216,1.0
52.350002,48.532497,-80.869995,11.3895,0.0216,1.0
52.140003,48.502502,-80.830002,11.5272,0.0216,1.0
51.397499,47.939999,-80.979996,11.4309,0.0216,1.0
51.450001,47.692501,-81.07,11.4462,0.0216,1.0
51.915001,47.287502,-80.619995,11.4273,0.0216,1.0
51.787502,47.362499,-80.970001,11.487599,0.0216,1.0
51.022499,46.965,-81.550003,11.474999,0.0216,1.0
50.857498,46.762501,-81.660004,11.4525,0.0216,1.0
50.790001,46.59,-81.440002,11.457,0.0216,1.0
51.105,46.522499,-81.190002,11.4426,0.0216,1.0
51.712498,46.709999,-80.660004,11.4408,0.0216,1.0
52.364998,47.302498,-80.520004,11.472301,0.0216,1.0
52.650002,47.699997,-80.290001,11.4273,0.0216,1.0
53.235001,48.389999,-79.959999,11.3535,0.0216,1.0
53.482502,48.465,-79.940002,11.324699,0.0216,1.0
54.607502,48.690002,-79.269997,11.3472,0.0216,1.0
57.052498,50.662498,-77.869995,8.9739,0.0216,0.0
58.687504,52.7925,-76.959999,11.046599,0.0216,1.0
58.545002,53.025002,-76.889999,11.012401,0.0216,1.0
58.154999,53.279999,-77.229996,11.0439,0.0216,1.0
57.945,53.2425,-77.199997,10.974601,0.0216,1.0
57.982502,53.084999,-77.220001,11.0106,0.0216,1.0
58.087502,53.107502,-77.279999,10.974601,0.0216,1.0
58.147503,53.2425,-77.229996,11.0034,0.0216,1.0
58.1325,53.302498,-77.169998,10.975499,0.0216,1.0
58.035,53.34,-77.199997,11.0115,0.0216,1.0
58.065002,53.3475,-77.25,10.9962,0.0216,1.0
58.035,53.3325,-77.220001,10.9395,0.0216,1.0
57.862499,53.174999,-77.379997,10.9008,0.0216,1.0
57.787498,53.122501,-77.410004,10.9971,0.0216,1.0
57.727501,53.099998,-77.379997,11.016,0.0216,1.0
57.719997,53.047501,-77.509995,10.899,0.0216,1.0
57.607502,53.025002,-77.43,10.897201,0.0216,1.0
57.697498,53.017502,-77.440002,10.943999,0.0216,1.0
57.674999,53.017502,-77.360001,10.982699,0.0216,1.0
57.84,53.084999,-77.25,10.909801,0.0216,1.0
57.7425,53.092499,-77.400002,10.935,0.0216,1.0
57.900002,53.092499,-77.32,11.0394,0.0216,1.0
57.9375,53.099998,-77.270004,11.0358,0.0216,1.0
57.817501,53.130001,-77.309998,10.969199,0.0216,1.0
57.915001,53.1675,-77.410004,11.006101,0.0216,1.0
57.952499,53.174999,-77.360001,11.0259,0.0216,1.0
57.915001,53.1675,-77.449997,10.9458,0.0216,1.0
57.8475,53.137501,-77.479996,11.007,0.0216,1.0
57.9375,53.1525,-77.449997,11.0043,0.0216,1.0
57.75,53.1525,-77.459999,11.0358,0.0216,1.0
57.727501,53.122501,-77.43,10.9854,0.0216,1.0
57.735001,53.0625,-77.470001,11.007899,0.0216,1.0
57.637497,53.055,-77.479996,10.937699,0.0216,1.0
57.712502,53.047501,-77.470001,11.020499,0.0216,1.0
57.75,53.032497,-77.470001,10.9665,0.0216,1.0
57.735001,53.055,-77.369995,11.0907,0.0216,1.0
57.6525,53.055,-77.410004,10.9602,0.0216,1.0
57.772499,53.107502,-77.260002,11.001599,0.0216,1.0
57.817501,53.137501,-77.25,11.0565,0.0216,1.0
58.035,53.287498,-77.209999,11.079,0.0216,1.0
58.049999,53.309998,-77.160004,11.043,0.0216,1.0
57.0825,53.295002,-77.959999,11.046599,0.0216,1.0
53.452499,52.1325,-80.0,11.033999,0.0216,1.0
53.182499,51.84,-80.029999,11.043,0.0216,1.0
53.302498,51.555,-80.020004,11.0673,0.0216,1.0
54.119999,50.887501,-79.699997,11.0682,0.0216,1.0
54.067501,50.887501,-79.669998,11.0421,0.0216,1.0
53.985001,50.879997,-79.709999,11.0574,0.0216,1.0
54.157501,50.879997,-79.580002,10.981799,0.0216,1.0
53.954998,50.887501,-79.660004,11.0295,0.0216,1.0
53.775002,46.470001,-79.889999,11.016,0.0216,1.0
54.142498,46.695,-79.770004,11.0358,0.0216,1.0
54.135002,46.732498,-79.699997,11.021399,0.0216,1.0
54.157501,46.747501,-79.720001,11.001599,0.0216,1.0
54.09,46.7925,-79.660004,11.046599,0.0216,1.0
54.187504,47.040001,-79.550003,11.0457,0.0216,1.0
54.3675,47.205002,-79.489998,10.998,0.0216,1.0
54.450001,47.400002,-79.339996,10.981799,0.0216,1.0
54.674999,47.797501,-79.32,11.052,0.0216,1.0
54.764999,47.8125,-79.119995,11.0223,0.0216,1.0
54.885002,47.895,-79.139999,11.012401,0.0216,1.0
54.794998,48.0075,-79.010002,11.025001,0.0216,1.0
55.012501,48.614998,-79.080002,10.9944,0.0216,1.0
55.035,48.6525,-79.089996,10.999801,0.0216,1.0
55.169998,49.619999,-78.910004,10.8594,0.0216,1.0
55.079998,49.545002,-78.93,11.0457,0.0216,1.0
55.177502,49.965,-78.760002,11.0295,0.0216,1.0
55.1325,49.942501,-78.830002,11.0646,0.0216,1.0
55.102501,50.595001,-78.730003,10.995299,0.0216,1.0
54.967503,50.714996,-78.770004,10.993501,0.0216,1.0
54.982498,50.317497,-78.830002,11.0025,0.0216,1.0
55.035,50.189999,-78.699997,11.0367,0.0216,1.0
54.9375,50.092503,-78.93,11.0232,0.0216,1.0
54.802502,50.010002,-79.25,10.962899,0.0216,1.0
54.637501,49.965,-79.290001,11.0457,0.0216,1.0
54.420002,49.875,-79.43,11.0439,0.0216,1.0
54.172501,49.619999,-79.520004,11.0394,0.0216,1.0
51.93,48.832497,-81.119995,11.020499,0.0216,1.0
51.697498,47.265003,-81.279999,10.995299,0.0216,1.0
51.697498,47.114998,-81.089996,10.998,0.0216,1.0
51.779999,47.047501,-81.309998,11.007899,0.0216,1.0
51.674999,47.024998,-81.199997,10.9782,0.0216,1.0
52.094997,46.987499,-80.93,10.9719,0.0216,1.0
52.117496,47.002499,-80.910004,11.007,0.0216,1.0
52.094997,47.024998,-80.889999,11.0709,0.0216,1.0
51.915001,46.98,-80.989998,11.0709,0.0216,1.0
52.154999,47.002499,-80.879997,11.0655,0.0216,1.0
53.197498,47.669998,-80.199997,11.0502,0.0216,1.0
52.935001,47.804996,-80.360001,10.974601,0.0216,1.0
52.755001,47.759998,-80.57,11.0043,0.0216,1.0
52.8675,47.722504,-80.510002,11.0601,0.0216,1.0
52.7925,47.73,-80.489998,11.052,0.0216,1.0
53.077499,47.939999,-80.260002,11.0709,0.0216,1.0
53.137501,47.985001,-80.239998,10.9386,0.0216,1.0
53.0625,47.977501,-80.360001,10.956599,0.0216,1.0
